reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
2353b74c57668777da63cff04bf841d4bac6aca4fa378c80a0c04b1e89e5afbb,14/10/15,30/10/15,01/11/15,3,4,4,0,45,1,1,2,3,3.0,2.0,6,3,B,2,3f4cc003c8d490f2c4336481f5c8d7894796aa0c5b3718b5fa581e1cdf1d0485,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.434451595
a9ca550b0c69ec38786ee2f1f03485efa525b74ddf40f768b75d273b7507eba4,02/03/17,28/06/17,02/07/17,1,2,4,0,45,2,2,2,8,4.0,5.0,2,4,D,1,d941ac8e52fb4d01eeebd177cff044112d1f4325ea1e5e3846b3e689711849c5,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.00259262
9ac9d91ec98ed13d6531d1a1be645f4c26e581fd64a28880339430f68313af43,01/09/17,14/09/17,18/09/17,3,2,3,0,47,2,2,2,4,4.0,2.0,2,3,E,1,24b3c0dcbb0e596212fbd3f8bb69d89c08af0bbb6d63e3016466e89d42d38e5f,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.589197979
59bf78142130df315ac9a0d59167627523dec670159cf454463464968d470aa5,08/09/17,29/12/17,02/01/18,1,1,2,0,45,1,1,3,4,1.0,8.0,6,3,D,1,3f5ebd0c78d1dc7a66a7c6b5a0dac55d6a587af232a5c491e5b92637743257d5,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.316457327
980edaccb9a32722aeb931a1d5124e3cbdb70f5d847f96e277609fae037b5d84,02/02/17,21/05/17,24/05/17,1,1,6,0,45,2,1,3,6,2.0,8.0,7,3,E,1,532f125238c5010a8f434f0e0b1ff38adebef645951579c1884470f11d14a143,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,5.221742251
6324c8f8dfd6d5f6a633ceb5c681d2734bda90f38bda90cc783e80d838c642ad,10/10/16,23/10/16,26/10/16,1,2,2,0,47,1,1,3,3,2.0,15.0,1,2,D,1,b6aee71ac6b09bf294eea4b54fd76fe933ace4660c32ab79dadddaaf5b8c81c5,E,C,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.475726539
4957fa46900fe42cb23b1533033065255cbce94284dc3ad7751559a0d2b3b276,18/06/17,05/09/17,07/09/17,1,3,3,0,45,2,2,3,2,3.0,4.0,2,3,B,2,159cbd4dbb8d157443f2e64bbfe8a5b2078912426575f35806643d3269b44e75,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.571543162
029954401c2ebcb64cfd260a5bca57584e1a7d3f41eacb75b427e428823be51f,24/12/16,22/03/17,24/03/17,3,1,2,0,45,3,4,2,3,3.0,8.0,5,4,C,2,555e87f60ba918c036733286e4f0c2094f78770ea93895a56df0e8b3e86c7b21,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.618068765
7c7f7eb6465e1d480308aae8878e0515e660cc19b44c2e952115738d0ce33aa6,04/01/15,13/02/15,15/02/15,1,2,2,0,47,1,5,3,2,4.0,8.0,1,3,G,1,c7ba742c6b0014b7e366ee920cc95d9a669f57679d9e9105e402e7aec79d507d,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,6.883170536000001
b4463bff434ae7dea933669114fe4105b2ef9e152f03068c9af52caa0063fd6c,24/04/17,31/05/17,01/06/17,3,3,2,0,45,2,4,3,1,2.0,7.0,10,2,F,1,0a6e6721ccf4b507b938f977d276e33b40b42e6dfb63d79f7af83251c9d5b618,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,8.081045139
af5841517f1da64f06a7aa7e18bbb9f8d2ca7e72f177a4927d70bd9a5f78f98c,20/04/16,02/07/16,03/07/16,3,3,3,0,45,1,1,2,2,3.0,7.0,6,3,F,2,a1df8f99ce352e537c83a103622606d4daa09cb83792361c16b30b6f5805d089,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,6.6656455
69157b4da59eeb7581fa31f2a83bdc9a7b5aa714d129bd02fa2f22ea2bc223ea,23/04/16,17/05/16,19/05/16,3,2,4,0,45,2,1,4,4,2.0,7.0,7,3,B,1,87a932a086a7cf314bc1006eb8307f21b724c706e465850229842a5bdfa570c1,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.459350073
711d1111a5a4725ad38263f938a0f779892f621d8f8f2889dcee5f2493d79c37,27/02/18,11/03/18,14/03/18,2,2,2,0,4752,1,2,3,6,3.0,1.0,11,3,A,1,59012de48c051a7c45eef8d58da22a12402e244b828d1bf79278de22fa96576a,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,3.969411023
72397ea6eeec257b48b792c8613de1fbf59eea05c0feab7c8d18d58cec0f1886,09/03/15,13/03/15,15/03/15,3,3,4,0,45,1,1,4,4,3.0,2.0,4,3,C,2,a8001aca3194675cc9177a4b4da89c3149c05fab6d65f7dc23d089f894a85cb7,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,5.759800424
a095fbcfa9ba1cd5aff87e9415aeafc8b7dd066e22cb3cb9750122e387bcdeb2,30/04/15,18/05/15,21/05/15,3,2,2,0,45,1,1,3,3,1.0,1.0,1,2,I,1,84161bf4d7e7e2149655827832438ed6cc5f9790c3230f5d05ef404503167ff2,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6.951025474
8c858228f3ecd522ce5bfef008132becbe4dd03f7da2fd8bbb1e5075be77d430,04/10/16,15/10/16,18/10/16,1,3,3,0,4752,2,0,3,3,2.0,14.0,9,4,C,1,4f70d7279a0bbac77b437ce77d6477b7d3d77d502d8d48b75b78e674677e3109,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,7.5752239029999995
bb2508559ddef23803abfc1e922aabe4c78bf85b3cb589654a1821981e4ba0cc,14/05/16,04/06/16,06/06/16,3,1,6,0,45,1,1,3,6,2.0,15.0,1,4,C,2,deb7a337ba17d7b7530be0db803cc653286c60f84bacde06e26f707ca35f4c0b,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,9.21413317
f49758cfa6e369804862a2885d05f4be0ec28d420c0a8efff9c806462a584c18,04/09/18,06/09/18,07/09/18,1,2,5,0,45,1,2,3,2,4.0,2.0,11,2,E,1,80b99ee614ba7ea615dc2d0105eea8724b037142690a4ed3d3c477c7e27b1f78,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,6.907435228
ad983c771a80db042a5db16e6f05c7bd49514fb429e48299fa03d45a7c3f167a,10/10/15,20/11/15,22/11/15,3,2,4,0,45,2,1,2,2,2.0,33.0,7,4,F,1,5bab22a3ea1b95fd71b3309f184d5ab783b9a4ef08f8b3c048f7f9860e1e91c9,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.74661622
ddfd6e3cbc5548d3cd5785e3c3998544d53cd46614aa790fd749e3cfb50e537c,23/06/17,29/09/17,02/10/17,1,2,2,1,45,1,1,3,3,2.0,2.0,6,4,D,1,136f8b3413de745de9f6b21b2346a001066c0dde4865f67d74c14dbac3a5d5b2,F,B,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.05688217
6a2d39472992316bd4b7b1252e5fa3229bae7f2597af2ed169ef14805dc4b5b4,27/11/14,01/01/15,04/01/15,3,2,4,0,45,1,1,2,3,1.0,2.0,6,4,G,1,3fc3313976939863515f38e983f7b472b55fb2e3ecd5cb7e6c2765b61175f67f,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.499334742
b8d5670142ac8603c5ec9db07e8052eb41dfd82dcdca02d0ba73014a6500d43a,23/05/15,31/05/15,04/06/15,3,2,4,0,47,1,1,2,4,1.0,3.0,6,2,C,1,341cd0a05bf8a4a4b0681c722bc9e3c5b69b77ae2be3810e38af59f6886946e2,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,6.961864605
f6c7728b1c29a279aef7316990927534ee336ae0e12232d26aa014f55a50c0bb,24/11/17,20/01/18,23/01/18,2,2,4,0,45,3,3,4,6,3.0,8.0,5,3,B,1,af69845c91b32cf923c28bdc6e74c6fd1e71b962ec1f069476a9c89a63ebc9cf,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,4.750481917
00514a759cabb745dc0713048fb9e933a364f41f7ba6b1aa9578e1d6b3c733d7,01/02/15,23/03/15,26/03/15,1,2,2,1,45,1,1,3,3,2.0,8.0,4,3,D,1,aeafb18c3d51d47318c3aa6d87b99d7baaacdb1ec9cdad204e1ba642d64cdcfb,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.25501201
cd110185cd0829094ed92e956d7fcd7c5c3ef309cfe87bf6205782cc8c5a7870,14/05/18,02/06/18,04/06/18,3,2,2,0,45,3,1,3,2,1.0,8.0,5,4,E,1,6d9799d915c892edb57db9e1d4afcec53e7db99ae435b5db4a1aaf1eb5f42383,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,7.967928149
fa5ca78135db7f7a04a44f20ace1106c92c16a4f81ed3fa2fe2a5503e2f2de7b,28/05/15,17/08/15,21/08/15,1,1,6,3,45,2,1,2,12,3.0,3.0,9,5,F,1,04178a0e549bf548bf29471b40010df0dfc22eef600677134b5927a9494cbcac,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.929583597999999
5228685abc3cd3378317fdb2ea01898d0bcbf9e18cbd817351918c3efbd46ece,10/07/18,16/07/18,19/07/18,1,2,2,0,4752,1,1,3,3,4.0,12.0,1,2,F,1,c3759446d8c2f0021298abb14e8d8e278ddc157d09db804a291cb0d1711b0e16,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6.706544438
b13503dc78c4c34a2a1a51ace6f1a631814357b5154e9a3a32d3e7e17add5b28,13/03/17,24/03/17,26/03/17,2,2,4,0,47,2,1,4,4,4.0,7.0,9,3,C,1,ee7c7d7679bcea854ee0a7a1a8809507f7832ff5fe790aca112fad5a92669925,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.502471355
63c015a6a93bec23a01abe711ad2cfc3517a105dee66c3e5505f1525c0b590e3,02/11/15,08/02/16,10/02/16,1,3,4,2,45,2,1,3,4,3.0,8.0,9,3,E,1,28468d5b2bd43507c380a683b1bd659efb4ab6f29f45a3ee95c6648911935a99,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.24654259
6200d372c4c65dc415b9c7d1939f444289632b33868c9637b1750e1f4e24ba3c,04/04/18,28/07/18,31/07/18,1,1,2,0,45,2,1,2,3,4.0,,9,4,I,1,3fcf437fd1db0d75be26ad911cf482b8c1d523c6f833f232863d46dce7f3d676,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.609445975
bc7d03d4ba36fab1fe3353d13c20bc04dd016c3f2bdf4db0c81d69c20853dabe,26/02/17,16/04/17,18/04/17,1,2,3,0,45,1,1,3,3,2.0,2.0,6,3,G,1,ce8c1aef0ce3d6ef5872258290c0d1555075773c6ca4cb2555b37aeda8da0bcd,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.750655323
4f063a5aaf378588f0cb4e40de73c25ad61a00fc052324e0cde7fca2d89a9a72,27/10/15,05/11/15,07/11/15,3,3,8,0,45,1,1,2,4,3.0,,6,2,G,1,b3c0efefee35f8b66de0fb6d51ec90de8c760230a313cbf0788b41dd4bbe294e,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.851768176
438c23186a3d6ee6c777377985af91be461507a3d21fea2ed903ba65fc6d6335,03/11/17,05/02/18,08/02/18,1,3,2,0,45,1,5,4,3,4.0,8.0,1,2,G,1,d24d91e95db4992199e4730cf0d56cc5196f2ce20efd090ca46d954541886d5b,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.313375931
8a65f0932618a48cd81edc307066e815b8835adc094d850dd910531a8bbcafe3,07/09/15,21/09/15,23/09/15,1,2,2,0,45,2,7,4,3,4.0,8.0,9,2,G,1,4d9a78c13f8940c2628c0c30116e659f0da599b5b049bed5be71835ebfdbca01,B,B,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,6.9455567160000005
181e27fcd313e3f01b99c6725d7f7c5589dcb8a8f77e136a2deab70a8d1aac1d,07/10/17,08/10/17,09/10/17,3,2,3,0,46,1,2,3,1,3.0,6.0,11,3,F,2,0ad2754c0db0123a3585d6404eb8629af45c9342f54499c15cf7ef61e7d4250a,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,9.421870346
d6facf2539faf51c37eaf63ec350c9a8d1c220a08664b0e42a3570f4aa0681d2,29/04/15,21/05/15,23/05/15,3,3,2,2,45,3,3,3,2,1.0,8.0,3,4,D,1,6f3e3aff3088db396641b1adc8f3c6b34381fed20727ea313e854c6cb1cad352,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,7.534273755
e0eeeb7a4a2a081071dd8c54a9a95a99a79c194424bf1fe4cf4a9c48967cc2a5,22/05/18,09/08/18,12/08/18,2,3,2,1,45,2,2,2,3,4.0,8.0,2,5,D,1,fb524291bc4a76c5858fd08456bbd13cd75634f195ffa655fc60ac30476f42c4,D,C,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,4.774012415
58aacd8827304cade6ab018fd9422231310d29a31a59b866c82b6b7e003aced4,02/10/18,17/01/19,20/01/19,1,2,3,0,47,2,2,3,3,2.0,8.0,2,3,G,1,238c66a6594b072d2f80fe9678e56adf99bc774d8a926c370205d431e5e062bd,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.399682869
49d83185c5dba34e2682101e76c0c98ce365a454e5093cd5ba870c9cde582f5e,02/12/16,29/12/16,01/01/17,3,1,6,0,45,2,2,3,6,1.0,8.0,2,3,D,1,964f5a56d7429070a5b351654646d93dcbe856ffc71ec922b462bcd51d5147d6,D,B,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.203085917000001
b3ceb8bdc64a8f44bd4fac6baf7560768639bd2b0a24e3a5e4dd6070caa170d9,22/09/16,13/10/16,16/10/16,1,2,2,0,46,2,7,4,3,2.0,7.0,9,4,F,1,b5bbd3aff0673e2e6191263abc9ab9b5eca99b3e326716be312461c5ebfd8d33,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.456125212000001
110270561bea6407002df96a9457de77a3a659a718b08f58a599f8f9690a01df,30/01/17,26/04/17,30/04/17,3,2,3,0,45,3,3,3,4,2.0,2.0,3,3,E,1,00144cbd622fbfd63a5a8a11c9106dd9c162410a24617d0d28a5ac3ba14378fd,A,B,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,7.076151155
3513662600d14a8ddafc2737da1d383b3c5518ac61cf00c887df9fe39a212bb0,07/10/17,12/10/17,13/10/17,3,2,3,0,45,2,2,2,3,2.0,15.0,2,2,D,1,9c5fce0abd2a9c407fb4f9aa0556951d58e0c88fdbe0b70f03dd675ff3247967,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.260239464
f71bba21cc863a23884fae77d169658ebb4cc33c6f53a9421277574500466e5a,11/07/15,26/07/15,28/07/15,1,1,4,0,47,1,1,4,4,4.0,8.0,4,2,F,1,9187ea7bf339a5cefaa9e02268503b7a27ccf8537a8ba0c1ef2b1073a7dae71b,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,4.386080905
5842d3ea43203a321e1bf8ab2b1fea9a3cb7469554c45eb37663af5b4d2b28b3,16/05/16,04/06/16,06/06/16,3,2,6,0,45,2,2,1,2,2.0,5.0,2,5,E,2,972387cdc0edbd87a25339442880503b35e208590569c9e05b565e61d9a01dfb,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.667180933
27b0f9add05712a03e0113be760cdaa871d30107140d3e67c0cbfb375cbb3a04,11/11/18,03/12/18,06/12/18,1,3,2,0,45,3,1,3,3,4.0,8.0,5,3,G,1,a4ffb1fd25918de6768f957f9ba95f68e8479b6709145cc5315cb71775015a50,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,8.313951119
406c2ecfd472fe56b1822c29bc73c0f7320e7d437abbefec92e2064eac631017,11/09/17,25/12/17,30/12/17,2,1,2,2,45,1,2,3,5,2.0,8.0,11,4,E,1,ed41fb643730b66aadd227c9aced027bd7999ed45940c2ec9b8c104283185568,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.659744977999999
9bc4b87d7b130c3b7239204da31958c584eef6fce5b5d68bac9bd81da5ffcd85,27/02/17,17/03/17,20/03/17,3,3,2,2,45,1,1,3,3,3.0,8.0,6,4,C,1,6df43010e55c6d47a4d8731eb35e689722efcd9cdea5fc44d1c63416cf044ea6,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.455250287
e692e5173d45606bcbdc93050dbd41c266ca4ce6fb4b273f01693cd792e24ea3,30/09/17,05/10/17,08/10/17,1,2,2,0,45,3,1,3,3,3.0,4.0,5,3,E,1,5f4de9a4defb42527b72fc3bb8d6cf210b58c6b5dba15c24c175c8617fd19b3e,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,8.53142083
4a7bfd721a1eadab247a4e33c155b48b9f16ce6d5f1a4bab2f005ff4c3a6110f,01/12/15,26/03/16,29/03/16,3,2,4,0,45,2,1,2,3,2.0,8.0,9,4,D,2,fd03ee41b8d07f3cd1f5de8b171933b6d1982ebd7b99c9248aaaf3c8bb3d941a,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.550296648
8613ef41e16b1d5352f86db5a8c7604e001d11b55b2bf315ad1dc4db05e997e3,20/05/16,04/06/16,07/06/16,1,3,2,0,45,1,5,3,3,2.0,2.0,1,3,B,1,73237b10da2ddad561204b94d5a3855f894db932c60c4b18a4c25460bdb65089,E,B,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,6.5184685920000005
0da753b75c9aedb45e8d3f053856ce86b312af73c0de406f17bf663eee37321b,28/07/18,25/10/18,28/10/18,1,1,5,0,45,2,1,3,6,2.0,15.0,9,3,G,1,40e80e68d9233c2583304593435db96080a37000b431eae326d534674b9162f2,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.318176972000001
2179a0c43d5c52741a30f59b79e11c3987a956578a37dd24c4d7969a7c66e7c1,02/12/16,19/03/17,21/03/17,1,2,3,0,45,3,3,3,3,3.0,8.0,3,2,D,1,1fd57c10efa80b5cfb1ce5e10b4dcc9f25fa258851f03db532dc2a7b5e9b9f90,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.810920244
2f745c0a7a8cc5bc5865585eb6a815c0a40eb146773cf7381f12de3f89a2e956,27/02/15,27/02/15,02/03/15,3,2,4,0,45,1,1,2,3,4.0,2.0,6,2,D,1,652be4e1c9153f49984ef45f6ae33f9b833172f588e9f302c208711e7eaaf19b,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.038408723
38707b67e8b82c5a14a6c3df6f519f6e0001e6e80fee3663056fc3562faf2723,02/01/17,15/04/17,18/04/17,1,2,2,2,45,1,5,4,6,2.0,8.0,1,3,D,1,40c29e584b7fdf78489540390f3fb6ff3275c349a83cc9fadafffff376cd702d,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,8.3683567
ba9c55b25bb1fd5f2d50688d10a2e59cc1f069f76b3b360041ef22f248937d71,07/01/18,28/01/18,29/01/18,1,1,5,0,45,1,1,2,2,3.0,1.0,6,2,F,1,51a1ea89dd2d81ceff62eec0f286c00df36d40cdb384e109dc418257ec662041,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.503098042000001
5d1c96d8d401cddc9232ca69671c8370109c7714381d8479c1fc6687a53ac73d,28/11/16,29/11/16,01/12/16,3,3,6,0,45,3,3,3,4,3.0,6.0,3,3,E,1,703d7e7fc067918380a9893d979c601a2a16cc673a9a40193b7063d2f19e6ce9,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,8.389806311000001
938211515ce52f767e8bbfe55a9c914f4733289a62565d6aaa58061262c91378,26/05/16,08/06/16,10/06/16,1,3,6,0,45,1,1,3,4,2.0,2.0,6,2,F,1,dd7d3302e4b70a56bad1bf9100fd7eb2cc1a4c54bb19bbe2c2e03845ea363dc6,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.306821482
abb027940209e175e9bf2dace488fa0f8097f910dede99e0eab9c3d7e493650c,11/02/18,16/02/18,17/02/18,2,2,2,2,45,2,7,4,2,2.0,,9,1,C,1,0197f51d0f120e1d7a6a56f1d28d3ab1179be61dbaa6d7940e43bc308a87dc30,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,8.14810437
85c5b54424ff55f5555270b179b7bec76bade9ddc6374444d447d3f422fd8518,31/12/16,11/01/17,13/01/17,3,3,3,0,45,3,3,3,2,2.0,37.0,3,3,H,2,451c527e23cbc643ea49b00d2e3d1d97a13cdaf5706df04cdcf726c78d5dfc4f,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,8.498453699
d4aad2319e8f912ac5af5f856bcab8befd864a6381cf6f0cbeab75dd680fcb48,30/12/15,17/01/16,20/01/16,1,1,2,0,47,2,2,3,3,2.0,4.0,2,2,H,1,5f988e6a16a7dcde83bfc53256b35e38f587572da087618bf8d48cef257b562f,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.688939583
1da74ae392c57b60f7364d0e0a04ffa20cd3c9960326de05a0ca5399caf54c5c,02/11/18,05/12/18,06/12/18,2,3,2,2,45,2,2,2,1,3.0,2.0,2,4,D,1,7c0ffb0c85c500f14605fb8b90c535606524066804af5f19db3abee3c7c4b2cc,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,9.139393092
c6404b9512e1b4f0fe70d2986db906a1e2cda96c3f3988ff46474438d5790a37,22/10/18,23/10/18,25/10/18,2,3,2,1,45,3,3,3,2,4.0,21.0,3,4,C,2,b8b4ebb3ea9b3da864192ef14bd96aba37915c3e2384b98d5b0a202d69b697ee,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,7.605571542000001
42dde93337a5a149caa232ead85256222f64b1ea820569a35b7b938885f4d886,08/12/17,23/12/17,24/12/17,1,1,6,0,46,3,3,3,6,3.0,5.0,3,2,G,1,616e88d64a5801cc98dbea59dbe7839b33bae74c97b600885dcc91ee3934eb8a,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,8.790036208
1fd6c8e91f3c243f3b442e00ec19cf8dc9a3e3c91da5bfbd505146dce3d4dad0,30/01/19,23/02/19,24/02/19,3,2,2,0,45,2,1,4,2,2.0,8.0,7,2,D,1,96c1780eea13aef277124da188a43bc203b2eb52f9ee881bf70e38d156ebcd01,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,9.075843942
77fe447674d4e960c29237f0399b822c5ecc9c41e68c9ebe86d27210f47e96ff,26/02/16,11/03/16,13/03/16,1,2,4,0,45,2,2,2,2,3.0,8.0,2,4,D,2,a23caebd18654a10c528776c30f1e8019dec04db58762a7e4f7653d5b2751f05,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.336936914
46607053406b330f7dfaf822026f82446680ded7bcf720530f91ab37c8e2a92a,06/09/16,12/09/16,14/09/16,1,2,4,0,45,3,3,2,2,4.0,5.0,3,4,B,1,c46cd0717faf9350ced285521a9a24d0b8d4249270e308dba7dc919182460c67,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,8.199641428
cdf5987170a0d5e1bdae2522bffe0ca548fb0be79b5d987f35c1d127270310ce,05/04/17,22/04/17,23/04/17,1,2,2,0,45,2,2,2,1,3.0,8.0,2,4,E,1,4cf9c7263b6c4ec642b1bc00de30cf441f984f4ae97a405d6fd1b8ded60befd0,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.854165303
939938d19a2026dfd3be29e95c49a832c83b38d083619ec3cd08290705a34a62,07/01/16,30/01/16,02/02/16,3,3,3,0,47,1,5,3,4,3.0,8.0,1,3,C,1,5aa6f3e7908389bb307ca53e9d47a72f3c7d9fc7f9791568568d4582fea824b0,E,B,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.5806198170000005
59b0cc9d58300d8f3dddb659d6e25eda1f3ae9db431a109f9f380cd43d4029c0,27/10/18,12/11/18,15/11/18,3,2,3,1,45,2,1,2,3,1.0,8.0,7,4,D,1,53d838196a976cf6c1f34e9e17c0b5ebe0310330c46c8c14338f2725948a39a3,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,6.387619786
f915b5a6cd50e79bad00a17d64043d56b8800f8eb13938a2107077a3d85343ff,15/01/15,28/03/15,31/03/15,3,2,2,0,45,1,1,4,3,3.0,2.0,6,2,F,1,0674a6860781deec126191626a8a47791d2c32b53bfcb3a3e140af20e33359ef,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,6.546904963999999
8e26dcd3c4736c4de3332274d9b029762612e094624a2ceb392394055ebc8875,01/10/15,16/12/15,17/12/15,3,2,5,0,45,2,2,3,2,2.0,8.0,2,2,G,1,a2bb469e7b308fd36173a54b54fb88a72d7223d530731422a9acca074bcaa752,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.734193109
