reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
37ffd52d851c530c178a75aaa31ca53c91a57d71addd9af1c976b895af95cd05,01/07/15,05/10/15,09/10/15,1,1,2,0,45,3,3,3,4,3.0,1.0,3,2,A,2,4b9b93ab134f29fc44ae586c5720c92da12df564498eeda62de702722d00b625,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.564015421000001
f6fe5e3ab2ee172b15a1f8f55c516422bd918e807d73e3c65536d897f1387c82,24/04/17,01/06/17,03/06/17,3,1,3,0,45,3,3,3,2,1.0,8.0,3,4,E,1,eb3f47fb277960aee60652db8423492fdfa0848e3c2a60c984f38f83a491f653,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.709005461
012a595234a548a68e564cd34f1b37828156dd9a5c0efb5b81d0e5a4108c9597,02/09/16,24/12/16,27/12/16,1,2,2,1,45,2,1,3,3,2.0,23.0,7,3,C,1,85c1143bb102f69404e434c110e03f122b02a1444ed7c3e88f199cfaa733659a,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.786442442999999
9c910f2af0405d7856e3183fe847c54d63c8f3412b53247fdd562a87da11bc5c,13/01/16,29/01/16,01/02/16,1,3,2,1,45,2,2,4,6,3.0,5.0,2,2,D,1,cec6bc02ae82ed5b1d12388959604f6037c3028d7131f1d9c9ff863e3dda9cb2,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.187743307
2adac71d5127050198bcc7a31f7e541b4bd66446819440a669308e4616975690,03/12/17,02/03/18,04/03/18,1,3,2,1,47,1,1,2,2,3.0,8.0,6,3,H,1,fb0c47526628754a0f71e42318482913f40cdcfe3fa8bbb3fe19d330a63d5a1d,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.361037503
13325e23f8aa5810d71cd4f5d976844f06caf16af7383d53acd983ec88c6e668,01/02/16,07/05/16,10/05/16,1,2,3,0,45,3,4,3,3,2.0,7.0,5,4,A,1,a28ce4042c1d3617e1e3523f11aa24e64481e2862b895730d2fcab36a755f8b3,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,7.538097546
e897f338b117f790067d503ee68d182f648e0c6ece288fc432db6dd30f9a2b96,24/06/17,25/06/17,27/06/17,3,4,2,0,45,3,3,3,2,2.0,12.0,3,3,B,2,5d492e538e12e36df6bad81a38a023753d8140bcc0dabde14a4b011be3585433,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.554120029
f9835359c4a63bc131fc1234efc78e9697b13e54ed1b9ab2671314d7348576bd,20/06/17,26/07/17,28/07/17,1,3,6,0,45,3,3,4,6,3.0,9.0,5,2,E,1,bd5575e0a7abf1c2d69f311ba0d02b5685f3b11e2e7f9852292538f048d105bc,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,4.980863136
c3df7b9dcbf18208ff7776e96acc41fb65e8da792968e2863ef02a94e83bef76,05/05/16,10/07/16,12/07/16,1,4,4,0,45,1,2,3,6,4.0,8.0,11,2,G,1,a274c2d38aab0d65114b72b0943edb5a51cb11c02edc4c101a20f471e5cdb3d0,F,B,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.045561037
ddf89d7c960db45bbae9df7920c1bd420e2ae103f8d7f59be830fde83c020a53,05/01/15,06/03/15,08/03/15,1,1,4,0,45,1,1,2,2,4.0,2.0,6,4,F,1,6ba9594c5551f1a0130f3c84d51772b3ed77f8a4783f72efa0f32c05f4d4671d,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.715228415
41014f710b80697bf856211f302834be61e7ca4ea2d921ffb94783519389f63b,01/02/17,12/05/17,13/05/17,2,1,3,1,45,3,3,4,4,2.0,1.0,3,3,D,1,844a6e364db5295fb07407a0c229bc58cf7f3f650c2521e2ed31c06eb2975997,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8.450027222000001
a88d408d349e785562f2ccc55db36e140615c98fa91c2b51ef56bbdacf24072d,31/10/15,30/11/15,03/12/15,3,2,2,0,46,1,1,3,3,3.0,5.0,1,4,C,1,de47cfba84dd1ef63578bb0f673b944dc5fc930ef4a695e6cb967a4c7f231fbc,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4.471638793
d6c390ceb21e04594c0192798ad20306c3c7583bac3a362af97464c706d04cb8,11/07/15,02/09/15,04/09/15,1,2,3,0,45,1,1,3,2,4.0,7.0,6,3,E,1,87f15be2f923b9fa5b75397ebe1bc725e94cd2d5e206a3c02fbb6243d08afc7b,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.843372054
0637c2f65b83c4b4b0b6c440fdcb754a89176c88c7349de8615938983ddc36ce,22/11/16,07/01/17,09/01/17,1,3,2,0,46,1,1,3,3,3.0,8.0,6,3,G,1,759c79c717cef71570296b706f40bf6f4fa24022a4055a3055a54fcdcb6b38af,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.426951147
cefc4e41e9e495e1bbe398f1127a1df028a94f45eb3cb61b291881606584d11e,15/10/15,11/01/16,13/01/16,3,1,4,0,45,3,3,4,4,3.0,8.0,3,2,F,1,61232a9bafcaf966e03738311a77465f225b6bb4be8b602e944c2bdc171a3f03,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8.973855089
a012ff539d9f5d136b395fb17062898966da99433c40b9024a2909fa2acd7e3e,04/03/17,30/03/17,31/03/17,2,2,4,0,45,1,1,2,2,2.0,2.0,6,4,G,1,02b4bf9ae074924243b0aa8bd70956e1363037ab0f1b5ece30c8c495a2442c8e,F,B,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,9.798591929
94c15bdf302d441598dc1c846f2e2ae425d23f4480f21a98c7dfa65c0af6a37a,30/04/18,03/05/18,05/05/18,3,2,4,0,45,2,1,2,2,2.0,8.0,7,4,D,1,a96f0fa188195a9c1610bc0dbed108ca0b14663b78ee0e97776517a469a270fd,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,9.008750977
65a026574f0f420983629a555cecdfaa8d34422350dd352349e7b037bcfc1c02,31/03/18,01/06/18,04/06/18,3,3,3,0,45,2,4,3,4,2.0,23.0,13,4,E,2,29ea1693d1bbac364130eef12890debce56bf6f8ecb3b353a605e66800444100,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,8.18688843
c52c13ad42ae2b908e9e30d2755c7fed18ff1636cac4a20bd44231a1af8adb7d,03/01/19,12/01/19,14/01/19,2,2,3,0,45,2,4,3,3,2.0,7.0,10,4,E,1,6d1c77bdb0ed49fa8da4f00c678d0013c3fe81893895b6b5f8ed1564ce21c859,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,7.716099933
e231034b6b6d60dbaaef15a21ab4b4ce4af041db41493754187f440127d0dadb,23/10/18,27/12/18,31/12/18,2,1,3,0,45,3,3,3,4,2.0,8.0,3,3,F,1,29d01a232de260373f4f244a86273d1ecc717590cb8a6596e1d6b270e4121dab,A,A,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,8.120853321
c81bce616432867e5fab435332cb47aa90f75c383e6498ec94a2b2bf4f064255,03/03/16,06/05/16,11/05/16,1,2,4,0,45,1,1,2,5,2.0,8.0,6,4,G,1,616b73140b705737a3e8244993744528d9d7b9e4a62535b54d808277b7924636,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.594413458
2967dcb1483e98b2e49db9a1edad3ff7a52740b53fc638e950a987c17760d9a4,04/12/14,28/03/15,01/04/15,3,3,4,0,45,1,1,2,4,3.0,2.0,1,4,F,1,c354d188129858572528a5f496419f01c992e351f6183098a49710e1b5dad6e5,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.870944864
4a9edb64629e4416d03b84fba85574ae281b72ec31220f1d6b8343a199156035,02/02/15,22/05/15,25/05/15,1,2,3,2,4752,3,4,4,6,2.0,14.0,5,2,D,1,c8bcd77699f3acf1e1bab766fd9c9b0d3952e9b2dcdff48ca4d531931ad5c873,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.566894686
dacecc63c7f7d53fa17bd14e9f829273c4e4329ad4c1cda1bab6105d334f85af,22/09/18,17/10/18,20/10/18,3,3,3,0,45,1,1,3,3,2.0,8.0,6,3,F,1,980a75a675100d483eb9cdeff8f55289bf164e0d7113ab3d59da45047dcebe11,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.274303982999999
be2eb7edf3d7dea914df0d274d5b0c04d14c8bd8a2d2c2bf5b93054c394657ea,18/04/15,10/05/15,14/05/15,3,2,2,0,45,3,3,4,4,1.0,8.0,3,3,E,2,dcf2144ac8675daf161e90ed3d85f6bd7fd1d5ee22adf23f5864d7d25ef1bf3b,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.503649267999999
779bbc6af5cb1431e570c917d6f82c5e2e6f77ca8eb3c023b6daff384409cf8f,10/08/15,19/09/15,22/09/15,1,3,3,0,47,1,1,2,3,4.0,1.0,6,3,B,1,48e2bf73d6637bbd34cb30375e0790e49a03959435323828177902255b6cc160,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.332935361
0707fa13c5ea9160950db45aa42591b1d4fb5d2fcd23ee229b49efab60dae247,26/11/15,05/12/15,08/12/15,3,4,4,0,45,2,4,2,3,2.0,8.0,10,3,B,2,4ac568a5a91b2b2a7f73e6e699755fd2c0380c32504075b3ccf38e4d4f0b2295,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,7.170903851
1e1e5d0bb6aa511975eceacb9ebe755625ba2c3f673fb7444c38cfaf684963dd,15/10/17,21/11/17,23/11/17,2,1,3,0,47,3,4,4,6,3.0,12.0,5,2,I,1,6c655a67e943d42ca71a399f81f147285c0e6368378af2f4fb213493e86ca644,F,C,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.106987866
1ba757bacaf86b5bc3873dc8fb7a3d6aa9abdb39b4cafe0668b2b9893d409512,22/01/16,20/02/16,23/02/16,1,4,6,0,45,1,1,3,6,4.0,8.0,6,2,E,1,f6824fdcff0363c118e10d51fc6407520389b5e91a2703f78455701dd9dcfb99,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,4.377851263
dc7883cfbc7183e370cf611b8a9753bdb9130d181fe092d6c2a249424fd7de7a,02/11/17,24/02/18,27/02/18,1,1,3,0,45,3,3,3,3,4.0,8.0,3,3,G,1,49928821bbf8cbcce7651cd1264b683a0f16172ce260dd99436438217cb6d8d3,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,6.722080105
7c05ade8418d9e38eed5f1941b44473d8bb26de24c29b3f5f5a057e95bb81eda,06/05/18,11/07/18,13/07/18,1,1,4,0,45,3,3,3,4,3.0,8.0,3,4,H,1,2db4fb1880353872366c85c4cc1de06cd5c4127e372bd51d912482601b074818,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,6.201603909
9240a75a4ef63c08faa9f70df2fc0c6d539d4c77e84afe37c8f68d1375ce22a5,27/02/17,09/04/17,12/04/17,1,1,2,0,46,3,3,3,3,2.0,8.0,3,2,H,1,eb6a499fea07fbcc602d413ea42701d8a084af32d4f638ce3bda2a0295ac9cc6,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.041878163
3b3d96345a37725be8750fd9be6848e7695183d7209340be1e37edc6309dc5c9,01/01/17,02/04/17,04/04/17,1,3,3,0,45,1,5,3,2,3.0,10.0,1,3,F,1,513bb022a5a0166ae2a6dd9c01fe90139f06add62ab3b5f2a53098c94984321e,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.388047596
62517fe11371c5d1bce735c8bd757a35529c141745ff977ffd88d64d26c7c7d2,30/11/16,19/12/16,22/12/16,1,1,3,0,47,1,1,3,3,2.0,2.0,6,2,H,1,90a1c76ed7a09016f5029781fd762580c8d61fac9fd1e927ae3e4bfcd3ba8021,F,C,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.115285747
a632d724e28f699e171fcdc1a6105124c01203a323de5cc8bec04bfaee4f39bf,12/07/16,01/08/16,02/08/16,3,2,4,0,45,2,1,2,1,3.0,4.0,7,5,E,1,70f53e64434848f78921002f1c83bfb70601eb82bd6433b02e062b7c4588da9c,C,C,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.015528808
95db6db17031babd335a8c17f8a16eee49cc2fdf551e66d86a134392c098250f,29/10/18,08/11/18,11/11/18,3,1,4,0,45,2,1,4,6,1.0,8.0,7,2,G,1,7010a2fdb0b880592db7b1fd1b454f2d1402514d1414a091bf4c3f3e6fdb9bca,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.365791753
51bb85e77a904e8672cfb53cba74df259ea8617504cbaae83e0106214d738c1a,20/08/16,12/09/16,17/09/16,3,1,4,0,45,2,2,2,5,4.0,,2,4,D,1,45ed80315cacc7d254133dfb0ede40e33d3982aabb400ce7bffc43645820847a,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.173216708
9935fb108a09ef7fc0bb1e4025ac90701f08e847d97a20d8db1b3ccbc9d88f86,12/07/17,30/07/17,03/08/17,1,2,2,0,47,1,1,3,4,4.0,7.0,1,2,F,1,42b8f849c220ed9eab08312f2b711795e97c8302410be621f2988c73535467e1,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,5.767570714
5c241445f7a968e1218404154b52526949cd1bdabe9b8e9250f6eab47d7dc431,02/02/16,15/02/16,18/02/16,1,2,2,0,47,3,3,2,3,4.0,8.0,5,3,D,1,3ef42363f8944c1753c1a01f55947751cdbbb584cff2204d0cc67188845c55ec,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6.160341967999999
7f9c3178043fc2b3e697741bd677e9de352d4fbe30801dc77e29c9a9227b4c33,20/01/19,07/02/19,10/02/19,2,2,2,0,45,3,3,3,3,4.0,5.0,5,3,D,1,631f218dab82d291c00120ba06dec048d59368fd242e1d2d97ff314a2568c85a,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6.323019953999999
3af57f82f3540f9b484c83fe6e355cd1abf127f8acaa5ba82bee0d832c3923fe,14/10/16,23/10/16,24/10/16,3,1,4,0,46,2,4,3,10,2.0,15.0,10,3,H,1,618823080bfa27b8d07bd4ec586a516ba99340d4a99d51f8b367453de075d294,B,B,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,8.773383049
809feb4db34ce65efe3c47b216a1a5cd17356e8dd281f84615b6b8d9307fd6fb,17/06/18,25/07/18,27/07/18,1,1,4,0,45,2,1,4,4,4.0,8.0,9,2,G,1,1a41821d820b6650b9ee68ba87eb20d831164fc1d0b70b046941dacce9722576,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.776853804
4bfe70c53c6bb1a79984bc7cf987a67709afa3597ad95a254e4e625284b29216,14/04/15,10/07/15,12/07/15,3,2,3,0,45,2,1,2,3,4.0,7.0,9,3,F,2,1466e6d3fa2746c1030419532d24bc3d3be096a66d902cb87bc069938ecd5a3b,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.89632016
a4268e56f66395d7ced911e99354aad336db2750a118d4f493c4543e232c6602,01/08/15,22/10/15,25/10/15,1,1,2,2,45,3,3,2,3,2.0,9.0,5,4,E,1,3e2e7c6ae7892349025f9967b2ecdf2d5ccde0f8adc9da743e87fc88130d89fe,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.573781317000001
953941808b8502aef102f09f7109daad64baa4a363a63dd962dd5aa57f31d790,02/11/17,05/11/17,06/11/17,2,2,6,0,45,2,7,4,3,2.0,7.0,9,2,G,1,c3dee7c1028bb6442a67653ac6529dba7f5c2c1414d9784543849c2444c088d6,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,9.24671473
17a3d09680eab4d65fe7d792dd89338b443b4e7b375c1a6257e9696e6c891bd3,03/10/14,26/01/15,30/01/15,3,2,2,0,4752,1,5,2,4,2.0,1.0,1,2,E,1,9ba73003c7254d332af6da4880360d621564c5b5b188a9e4cd42e779c8624665,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.7140659529999995
bad90cb5cc67af279dfbfb24ed6496807b530ba9c7c8a48b3bdc121d91075ddd,26/03/17,12/05/17,15/05/17,1,1,2,1,45,1,1,3,3,1.0,2.0,1,4,D,1,8f0d6f9c7f107849eedba334ecdf17e3f1bdd740c30c0eb73a0e76adaa74d393,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.13676015
2ac918cc01adef5892e0c1a6115467836175991da87f7c2f17ce2dbbe23db0e4,12/03/16,25/04/16,27/04/16,1,2,2,0,45,1,1,3,2,2.0,2.0,1,2,D,1,1149349a68c0b54934a8d086cf05eec527428c5f69a195c7a8512d0860ca1632,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6.772977396
6864a2da9eeb6a7b458409cc500801790c8d83b24ac1d6090636ec430af0d29b,21/10/17,07/11/17,10/11/17,2,2,2,0,45,2,2,2,3,2.0,8.0,2,3,H,1,3d46b8a4323e8931eb9b1ec570e1cf394c76f2ab55911117a453fa231bf70025,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.59807179
7111f60ee45a901bf8cf92fb4a1d5516ed65a59500ebdf46e8198aab187de322,29/07/16,27/10/16,29/10/16,1,2,6,0,45,1,2,3,6,2.0,1.0,11,4,E,1,c963d812963a8d5588f231e686bfaee362d3cab4892c66737d67ca06f4f3b8e4,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,9.149624934
e03de2bc7da76d67679467b7936e10caee45486197ae2ae569ed64ceccdb67cc,05/02/18,06/02/18,07/02/18,2,2,2,0,45,1,1,4,1,3.0,2.0,4,1,D,1,2e9f24ff3533f43eec63bb181d5b43f6429b0ea92c394a27de2350bb974a74a8,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6.218181705
038caa3afac7a432e84f4f7fdc82b16c7ddaa68cc5e3633f3f15747a645776a7,01/08/16,12/11/16,13/11/16,1,3,2,2,45,3,3,3,2,3.0,6.0,3,3,D,1,a52acc44f212eb03a186e6b9158084cd1686baf2430a7d861765811e036d4a8d,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.642480967999999
2407e9253b7d56368a1fdb05393ac717483dbd2ca333957559a337b629f666e8,04/02/17,20/02/17,21/02/17,2,4,4,1,45,3,3,1,1,4.0,9.0,3,6,B,1,4c9b4ba65fda6f7be028418ed45fa03471d843fef5f86c63d8d92416abe8daac,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,9.49997329
8f6625b66b8153f0cec06bc953a0cc48a01d79c7ae4531ddcf06404dd0ac1762,06/03/15,29/04/15,03/05/15,3,2,2,2,45,3,1,3,4,2.0,8.0,5,4,D,2,e79e2acc16192bf02730a38c8d53fb62cdb38d5a80af395093e95cecd72abc24,F,B,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,7.120828292000001
00827d08507808930f1d873a29b45f89dac3dbb66b62f33d7c0aed44b3b56573,30/05/17,10/06/17,12/06/17,3,3,3,0,45,3,3,3,2,2.0,9.0,3,4,D,2,b02877ecb3d8d7892098b8d250601e01191c09d0b55ea11e47417a7b7f731a2e,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6.965406072
fbca42ad3b7048c0f0a469357467a67f7705ee0bf355660cf6efb1fe0b871491,04/07/15,27/07/15,28/07/15,1,2,2,0,45,2,7,4,2,4.0,15.0,9,2,D,1,3aa266d3c010078157f7be3ec5c8d283e7e4dba35d7ad2b33a38ff31193187ff,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.086068814
3a709ffcad50e2b16dc0ee8b482edd1793c9040ddd700e6b7cc384657654ad40,21/03/16,23/03/16,26/03/16,1,2,3,0,45,2,1,3,3,2.0,5.0,7,3,G,1,84d45636da7531b9a71f4c5618891d76de033f9776fc094331ed70a8c5e36aad,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,6.597800331
8d867cf0377d9701d475bcdf72c7d5491c99d06149011a5cc69d5b7226914e78,08/02/15,10/02/15,12/02/15,1,1,5,0,45,3,1,3,4,4.0,5.0,5,3,E,1,921713bc0ff28ec11bc4ab516eea177982cf750ab12cbfecdf7c63fd0c8154fe,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,7.008107272999999
e3ce7041d620197300780e92eb676c48b2ed8cc0583a2307818ac745d03046b7,07/11/17,28/11/17,02/12/17,1,2,2,0,45,1,2,3,4,4.0,2.0,11,3,G,1,1b5554e4ad709f0c63df3c8ab93f361bc5e2277fa94b6e085d193ca9efb337ae,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,6.283107515
7cad3d2787395842bb777b3aeabf3e0e0e0bf91a6746e1e9a18f5901e437d126,21/05/18,04/06/18,06/06/18,1,1,4,0,4752,1,1,2,3,2.0,2.0,6,4,F,1,8c5b3aede4f5603851e094792212b20b173dfc219339f38304f372c6f96bfe80,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,6.199088287
e10b6d2f254e7e8a020e5d8caf96742b4f57ceabb6d047988cfe2d6b320331ba,29/09/16,02/12/16,03/12/16,3,4,2,2,45,3,3,2,1,3.0,8.0,3,4,D,1,15e6be7ed2d49fa9cefd2cf342e44f843e0dddef2b5423ded9a0c72d17e32c9c,A,A,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,8.064488666
88eaf358d73c2569584bd9aa9a0b7f67b023adafdd01ddfcf89707c5e3a04b6d,13/04/17,03/05/17,04/05/17,3,2,3,0,45,3,3,3,4,2.0,23.0,3,5,C,2,136049a727cedd04854a69a3dcb9e4bf1cc50dc4f0ae6b8ff260190adb73c10d,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,7.357339341
f86c7930f1df863d80cab821e32964093d2959edbc4e0ffdee809e11a8a7093e,17/04/15,19/06/15,23/06/15,3,1,6,0,45,3,3,2,8,2.0,4.0,5,5,E,1,d186e2c7d31cc4390a2da200831633b26d830aba37282208a16113c9f4c88a60,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.923106422
258536d751afc847da8ddeba96d6aa3ba748989631e1515ef8841cf99d93520a,01/01/16,09/04/16,11/04/16,1,2,2,1,45,3,3,2,2,3.0,2.0,3,3,C,1,a0156f15470ca1c081255f7e790906326ca5c1a74d61e10b034abc312b08e677,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.662517179
bb4d796e64f440257ebe87729289b1b87106ad5540c222e36dedb0cc1e19ce42,24/01/15,05/02/15,06/02/15,3,3,4,0,46,2,7,4,2,3.0,8.0,9,2,C,1,fddd180f4053e772044d0c44b8eec2faff04d76689ac9e48c861f35dfacfe63d,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.223623852999999
f99b061b3d15bb5701d70e6e7acb21b3316788ca96234365e62361824c532620,03/08/18,02/09/18,03/09/18,3,3,4,0,45,3,3,4,3,4.0,5.0,5,2,B,1,467e9e8aff299db8fcd6f27f55de33043432ebe69cfe8cc6bcc077208badca97,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,7.35189608
bb120da4b674d7da95a54e6979a55cfd86a002f8b6be661f5ceeb370491b1033,23/12/17,13/01/18,14/01/18,3,1,3,1,45,2,1,2,1,2.0,8.0,7,4,D,1,0945210a60e7ce87aea2fff4cf2df99f47c2aeb60b3ca3f6d8570be3f9fa022d,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.827415317
dfdffc602e97e0138f82abca9dfffee9c95efb3c6bf4a337ebb4353bed1a4db5,30/01/19,07/02/19,09/02/19,2,3,2,0,45,1,1,3,3,4.0,8.0,6,2,B,1,23fcdea1e712dafe24d45456b0403e94aacb35eca0b38259dab2ff94fbd14d2d,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.545043495
75f0d38d1a40906c733d68946933fa2cefddd5a358d5cea004d7ae1a0ee4cc2c,18/08/17,23/09/17,26/09/17,2,2,2,0,45,1,1,3,3,4.0,1.0,1,4,C,1,ce24895392dd82abda3132b9432a5e3b8d1c5f9fc79fe12b34594c7f14a43e01,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,7.686936415
710c555a94fd0871a63de778026306e20db8dd01b5a3689e502dba0f39a43235,06/02/17,18/05/17,21/05/17,1,1,4,0,45,3,3,4,6,1.0,8.0,3,3,E,1,7b86f7f635184941444221bf27b3f09c86591a2d6731a9a292c4182896032200,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,8.3464539
407d514748774d08924f492b8e23c0767b456ab93ab0ffb33dce63d0a349695b,03/02/18,04/03/18,06/03/18,3,1,2,0,45,2,1,3,4,4.0,8.0,7,3,D,1,af8ed4a7c7e4be124bc3669a9d21bd122b5fbbcf2720c7998b84e4db5300c52d,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.446390827
fdb2ffc93d3a257fb24cfff3e4813fda93d30e710bf26c4f01bd16479912e661,01/05/18,06/08/18,09/08/18,2,2,4,0,45,2,7,4,6,3.0,4.0,9,4,D,1,9d984e43c53d69d36665a0ba8a82b8e1d5f73e5bdc048387dae58ae87b1ef263,B,C,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.870722196
