reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
f71bba21cc863a23884fae77d169658ebb4cc33c6f53a9421277574500466e5a,1436572800.0,1437868800.0,2.0,15.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5842d3ea43203a321e1bf8ab2b1fea9a3cb7469554c45eb37663af5b4d2b28b3,1463356800.0,1464998400.0,2.0,19.0,2.0,2,2.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27b0f9add05712a03e0113be760cdaa871d30107140d3e67c0cbfb375cbb3a04,1541894400.0,1543795200.0,3.0,22.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406c2ecfd472fe56b1822c29bc73c0f7320e7d437abbefec92e2064eac631017,1505088000.0,1514160000.0,5.0,105.0,5.0,5,5.0,1,0,5,4,-17280000.0,,-25660800.0,,-25660800.0,,,,,,,,-25660800.0,,0.0,,0.0,,-97.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9bc4b87d7b130c3b7239204da31958c584eef6fce5b5d68bac9bd81da5ffcd85,1488153600.0,1489708800.0,3.0,18.0,3.0,3,3.0,1,0,3,4,,36460800.0,,31017600.0,,31017600.0,,,,,,,,,,0.0,,3.0,,-63.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
e692e5173d45606bcbdc93050dbd41c266ca4ce6fb4b273f01693cd792e24ea3,1506729600.0,1507161600.0,3.0,5.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a7bfd721a1eadab247a4e33c155b48b9f16ce6d5f1a4bab2f005ff4c3a6110f,1448928000.0,1458950400.0,3.0,116.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8613ef41e16b1d5352f86db5a8c7604e001d11b55b2bf315ad1dc4db05e997e3,1463702400.0,1464998400.0,3.0,15.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0da753b75c9aedb45e8d3f053856ce86b312af73c0de406f17bf663eee37321b,1532736000.0,1540425600.0,3.0,89.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2179a0c43d5c52741a30f59b79e11c3987a956578a37dd24c4d7969a7c66e7c1,1480636800.0,1489881600.0,2.0,107.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f745c0a7a8cc5bc5865585eb6a815c0a40eb146773cf7381f12de3f89a2e956,1426032000.0,1426204800.0,2.5,2.0,4.5,5,9.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38707b67e8b82c5a14a6c3df6f519f6e0001e6e80fee3663056fc3562faf2723,1464177600.0,1470139200.0,3.0,69.0,4.5,6,9.0,2,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba9c55b25bb1fd5f2d50688d10a2e59cc1f069f76b3b360041ef22f248937d71,1515283200.0,1517097600.0,1.0,21.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5d1c96d8d401cddc9232ca69671c8370109c7714381d8479c1fc6687a53ac73d,1480291200.0,1480377600.0,2.0,1.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938211515ce52f767e8bbfe55a9c914f4733289a62565d6aaa58061262c91378,1464220800.0,1465344000.0,2.0,13.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abb027940209e175e9bf2dace488fa0f8097f910dede99e0eab9c3d7e493650c,1518307200.0,1518739200.0,1.0,5.0,2.0,1,2.0,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85c5b54424ff55f5555270b179b7bec76bade9ddc6374444d447d3f422fd8518,1483142400.0,1484092800.0,2.0,11.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d4aad2319e8f912ac5af5f856bcab8befd864a6381cf6f0cbeab75dd680fcb48,1451433600.0,1452988800.0,3.0,18.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1da74ae392c57b60f7364d0e0a04ffa20cd3c9960326de05a0ca5399caf54c5c,1541116800.0,1543968000.0,1.0,33.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c6404b9512e1b4f0fe70d2986db906a1e2cda96c3f3988ff46474438d5790a37,1540166400.0,1540252800.0,2.0,1.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42dde93337a5a149caa232ead85256222f64b1ea820569a35b7b938885f4d886,1512691200.0,1513987200.0,1.0,15.0,6.0,1,6.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1fd6c8e91f3c243f3b442e00ec19cf8dc9a3e3c91da5bfbd505146dce3d4dad0,1481803200.0,1487376000.0,1.5,64.5,2.0,3,4.0,2,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77fe447674d4e960c29237f0399b822c5ecc9c41e68c9ebe86d27210f47e96ff,1456444800.0,1457654400.0,2.0,14.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46607053406b330f7dfaf822026f82446680ded7bcf720530f91ab37c8e2a92a,1473120000.0,1473638400.0,2.0,6.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdf5987170a0d5e1bdae2522bffe0ca548fb0be79b5d987f35c1d127270310ce,1491350400.0,1492819200.0,1.0,17.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939938d19a2026dfd3be29e95c49a832c83b38d083619ec3cd08290705a34a62,1452124800.0,1454112000.0,3.0,23.0,4.0,3,4.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59b0cc9d58300d8f3dddb659d6e25eda1f3ae9db431a109f9f380cd43d4029c0,1540598400.0,1541980800.0,3.0,16.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f915b5a6cd50e79bad00a17d64043d56b8800f8eb13938a2107077a3d85343ff,1421280000.0,1427500800.0,3.0,72.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e26dcd3c4736c4de3332274d9b029762612e094624a2ceb392394055ebc8875,1443657600.0,1450224000.0,1.0,76.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82b1770c22323dc0184f1b1e4905e19b33df454d46aa2ae583f3594c0fe75bd8,1538438400.0,1547337600.0,1.0,103.0,4.0,1,4.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be977d430860bb21548718d3c6f83d7282db820b0de2806c83a038cdae4db7f8,1526169600.0,1529539200.0,3.0,39.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b08ef92f0069edb98a515dd9656a662a59772e0f7e6c2da5c4e23db1122cde9e,1537228800.0,1538784000.0,2.0,18.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8b3b214cf5dd7c8eb339d5edb4351cd3193f968f44a209be63d67fa45a23549,1459728000.0,1468540800.0,2.0,102.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d08b54ebdb15bf20a2e7a4ff4df5969e45dbb9923d283f1715393975a7d96c6,1490832000.0,1491177600.0,2.0,4.0,2.0,2,2.0,1,0,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddd6ac0a48509342e23eb71b3e5e36bf775ec804bbbe74db0ff6963aeb711387,1440633600.0,1442188800.0,3.0,18.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d40a37fda307ef380588c3787fd6273ccf6fa14b5490d48b9caa5c3c3743aa31,1532390400.0,1540080000.0,4.0,89.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e132dd373994912db3de4a243bc015a75f84e210f3e71b69b186897b193b9138,1460980800.0,1464523200.0,2.5,41.0,3.5,5,7.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f52a46b55baf547664ce53a9bdd4a177130d25970eee3ca58ae0b03d79b4de2,1423872000.0,1425772800.0,2.0,22.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724965171a167cf05588d8ebbd31a80fda6e0b87c896792aebee133cc69d47b4,1486944000.0,1492992000.0,2.0,70.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910670279542ad19aa553d209756b747b243677ffefa86b3fa22edbc37836759,1473120000.0,1482796800.0,2.0,112.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56a7666591b18c3beca786d364df5be933d72113bbdceee8b778ae0299004b82,1456272000.0,1461456000.0,2.0,60.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84bfc9f7a9da3987b14ffe6e7a15d243f8a8c8f24d292c9d31f87a75fc7aa56c,1517443200.0,1525651200.0,4.0,95.0,4.0,4,4.0,1,0,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7889701347fc3ee072a4b9772a83a70dbf6a5eb6a295ea9dd2eecec0fbd5a57,1522108800.0,1527465600.0,3.0,62.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53f93fe751d65399ed0a13d9f1645996769c9f5bcfc4d06125d37973bcf06fea,1462752000.0,1469664000.0,3.0,80.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af4f283858715c1b26a737dc4a4723acce62136c862f51392e4680fde7562042,1490659200.0,1490659200.0,1.0,0.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f78502f560af54928311f7805cd05539690c8efaacd18bccbc13fa7d90a3a0c6,1478822400.0,1485734400.0,2.0,80.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867a141c67e4ffade55b41cc79db2868e532afe8bffcd6a8ea159f693d682560,1471521600.0,1474286400.0,1.5,32.0,2.0,3,4.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a58d9c62fb15a692f4991bfc097dfc564259ec3c6f21d224756a89f1d7982ebe,1429920000.0,1436140800.0,4.0,72.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a58445b5ed2163640408dd3b30f94a439cd20e9b4a63c56b63f041d1f640cb7e,1530576000.0,1539648000.0,3.0,105.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f6c4aee92bfcf0e466c6fef45a8c4f291163edf644c6fc47618b179a61d49323,1538784000.0,1539907200.0,1.0,13.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2225a92bb0dafee73cd8e1b56e9da43388eb6a98eb596faaa1ae3a4896c018e2,1519948800.0,1529712000.0,2.0,113.0,4.0,2,4.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fad1c8a908d63bf4fe10b7077ebb2df31464f54047183b92c591f5e374fe1e8e,1525305600.0,1527379200.0,3.0,24.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89ee87d4e1b032c2c5ff3eb99242f82c4f71abd3ad9b41cf80d4d2b02ff131a4,1451606400.0,1460073600.0,3.0,98.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95ef2b29bb0ff7edee87dbca72600ae085575ba43cdba8f23af4abe7c612980e,1498953600.0,1508889600.0,4.0,115.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ca113905d9d1940623e5a392af9d9a173c2a9e41068f50eb5315703626fda67,1450137600.0,1454544000.0,2.0,51.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86eda897029ab84844060161c7cbf0152a4f31b7a5d9b3768329fe4a873a9879,1484697600.0,1491264000.0,2.0,76.0,4.0,2,4.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b44b3837fad80589819cb8636ee305dca9e58ebce4a0c4be2096e470ae3c560,1472688000.0,1481241600.0,3.0,99.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61d8e81d3980f2b3b70e0eb03969b0d70fbbe825292b05ea97a62d6b49759b53,1481587200.0,1488326400.0,3.0,78.0,9.0,3,9.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb88b19767b49ed8db73b3ba051213616a664cff69526944007147e2f3f2d2cf,1510963200.0,1519776000.0,3.0,102.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c723400b8e876c52c99fbcd04e9cb3aef84c4cf289f2866d91a6552a450ecaf1,1517875200.0,1521504000.0,3.0,42.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff6838356803d5ce2e1a3538bfbdfb64db5c390fe857fbb15df5327baedc043d,1500249600.0,1501027200.0,2.0,9.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faac523b2ca9f368cd2c6d627176194a8cdf68827b0870d78571c3ed7a567cdb,1498089600.0,1504569600.0,2.0,75.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532777e26400dfe27947e91f43a290b5626415c7635da74e2367d4af057a2ffd,1497398400.0,1498521600.0,1.0,13.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290aa5642ea6ec72238f86f18aabc516bbd30013900d255e9ec233497b34c014,1532649600.0,1535932800.0,2.0,38.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394c251298706c7be85f80a7f0ee1786b397e61fcb1435da69180850da51ecb8,1496880000.0,1499472000.0,4.0,30.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2d75cc209c42f7476dfd363edd2d0cf189cea836d86d9b8faa08663e93ebe7c,1515110400.0,1518912000.0,2.0,44.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84698c95ee4d9c5242df83169c60701d118a262421b85c93cca315d277852446,1546387200.0,1548374400.0,3.0,23.0,3.0,3,3.0,1,0,3,4,,-18230400.0,,-10195200.0,,-10108800.0,,,,,,,,,,1.0,,1.0,,93.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42d23f3f0450d6889f2b8cd847dc95e360ea11190d62bf763855289e97fff9e8,1433808000.0,1443139200.0,3.0,108.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbbcaaa6b63ab3240e12300dc63a71525db638cf46883f6694b224a484ae073f,1421020800.0,1427328000.0,1.0,73.0,6.0,1,6.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8eabf4e8dd6eda0b10d9db5591560e302ee969f8691f48d69e7cbd5ff8140e3c,1480636800.0,1490918400.0,1.0,119.0,5.0,1,5.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33758310d97c8cb4b0980b972c895c65c7ca6499691901a9488cad00541cdc2f,1526731200.0,1527379200.0,3.5,7.5,3.5,7,7.0,2,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73b833f7d8c9d6b4b8c6fff2e871f7e21a0b51b22584c1ea0ed59f1924f8da0a,1537920000.0,1544400000.0,3.0,75.0,3.0,3,3.0,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
079713bee4853d0c4e402acb5eaa0e70a1fc25505559b745396c78c4e4d4fe10,1511049600.0,1511352000.0,2.0,3.5,4.0,4,8.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f9611c743bb66d42516ab7c373d3f69c7edeff84aa54682f97d32bd4f038b2d,1422057600.0,1427500800.0,3.0,63.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd1e48b40a80592aafdc97b91f0a28a331395d4b423c62c615d1a2d5e42dd214,1433376000.0,1433721600.0,3.0,4.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134bfb2c69d0940ff24f5f6e3c643ce22a714b5afdb5b5fc1342124d618c9d46,1423267200.0,1426550400.0,1.0,38.0,4.0,1,4.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59a621a35cc8df39a5477e7560b425a7f74c8565cbf2e0e5f945837f0cd520b1,1494720000.0,1502064000.0,2.0,85.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943eeb8e50bd39bcc7b3c6270ce2b3628a7fb34056e1f61810060723c7472d6d,1525219200.0,1525651200.0,1.0,5.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719fb1b412ee61ab81f2257164b853a5c475f4809758baef93048a2a2a9e016a,1512288000.0,1516550400.0,2.0,49.333333333333336,9.666666666666666,6,29.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b7b6c5d6c079cf55b75587c7a3332818817157d1ca9e3f555bcb6b7ffaae3f5c,1440115200.0,1448755200.0,1.0,100.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed3a2522a034c41e2b886c96705eb9d04a1e91e4c52eca8af65ad4df52c0db66,1543708800.0,1544572800.0,2.0,10.0,10.0,2,10.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed1a213e79eb1f45f758e237cd949e35d79cd0532c35e802ba4a19e5eb93c4a8,1449878400.0,1451260800.0,3.0,16.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046ed6006a68fcc14251159dd9b5a806e69bdd9b73c92b51c26300f2f8a4433,1539475200.0,1543795200.0,3.0,50.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5d9c1fda138b5e215d387602fd559445c8afab552b0daef0262d6811be40fd4,1525392000.0,1529712000.0,2.0,50.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b21fbd7224a5b1eeaa7f93b81830a56507f3708e3322d7791098d6aaf8e0bb5d,1463616000.0,1471996800.0,4.0,97.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9d69f6e2b8ee2e740fe0f399d4aaad1e3ffc6cc1aa961e26cdcd22166e7f2da,1486080000.0,1489881600.0,2.0,44.0,3.0,2,3.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf1f3b4b6f5c63322e6ce737032377deaaee55510e88be65fe71263bccff8bd8,1470700800.0,1478390400.0,2.0,89.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a44b588cbe8b12b1a114603bb6d00a9e878b284402a72f76a401f9d1ca648ea6,1467331200.0,1476057600.0,2.0,101.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c9303030191073c06e53da99f63946096174a781faa4cc22fe46866307397a70,1461196800.0,1467633600.0,2.5,74.5,4.0,5,8.0,2,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe373f38c84e056731e53d0a41c9cbcef96afaa9ad8c0b90d325c775cccea2ea,1534032000.0,1536364800.0,2.0,27.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a40386cf2c0bcc70e4b9c661eceb8c34c67a8cc507b1fc6f706675d93eb21398,1520294400.0,1523923200.0,4.0,42.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e6cf6cade6a505ac7bd109ce2bc32630fbf150f05f42df53e59bf1a500b501b,1482451200.0,1487116800.0,1.0,54.0,6.0,1,6.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af9d74ef5ac33a99bb3f3293b6252dacc59983904ffcf5e0498e5c39db7c0fb7,1452988800.0,1453852800.0,2.0,10.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27cf0002ef3fb84f1dc6d3a6e429683b758d8930927ba74e328bb800c4b9875a,1486080000.0,1488672000.0,6.0,30.0,6.0,6,6.0,1,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6380559b5dc27d85a067259edcfa5c21c685685b9da8fdff5207a1106612d843,1470182400.0,1471392000.0,1.0,14.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e1834c447383749af44a7ec4f35d9d830ee715a716efb61378fdb772c2f69f5,1530835200.0,1538870400.0,3.0,93.0,4.0,3,4.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db076e7b8d223ce80aaea28416e081b4ae08b6f4d4cd784f8a1c0347dedee6fc,1472169600.0,1474848000.0,2.0,31.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c7bbe7b852645f265c1c406a2c4832c52aac1b8371a1c1ced787d9e70704fed,1519084800.0,1524614400.0,4.0,64.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79ea902bdd8549654499a1edaaf9045fa024ea125d7ba249bf48398d60ad8909,1520467200.0,1521849600.0,1.0,16.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23dd6aff6de34d0295131b46a490e7f47103e69899dd3ef926c01efcfbef0594,1526860800.0,1529280000.0,4.0,28.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a8140b33bf1c4fa32dcae2b732184e8835e2203e08d779d1bd1d709036c8e89f,1515110400.0,1516924800.0,1.0,21.0,3.0,2,6.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59bd4131bd4e5313671671560cd171471842fbba4e45cf32097aaee39e0b0a55,1498348800.0,1498780800.0,2.0,5.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de52d3eac0a0f6e7513c898f03d73dc9d05e3548c59c759d02b8078830fa65c5,1517529600.0,1517961600.0,2.0,5.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c60077b3ef3df60b958ea82e62f4b25d70717a1a900c754442c96e0b8cf53d,1532304000.0,1533600000.0,3.0,15.0,4.0,3,4.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882577491de95eb71357f7ad1c7c7a7fab7ad9edf61d91ea0c02d1fc0f9e323b,1457481600.0,1459036800.0,2.0,18.0,2.0,2,2.0,1,0,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c08691cdca92a4a8c3e26c048d095964cc831bf627c6cd7affc6ca956ac12291,1485043200.0,1492646400.0,3.0,88.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05620023e32a0906c718eb78215f30ff350bb587a531ff7021f9c5497827afa7,1485504000.0,1488988800.0,2.3333333333333335,40.333333333333336,2.6666666666666665,7,8.0,3,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1366af6792c0bc3c8be4bf4e0830e2d568a639df9d11afc485cd15d0565b0a7,1486512000.0,1492300800.0,1.0,67.0,4.0,1,4.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e7b20799b0dfa388dac2702201bf8a406903d0d98376533e3751586db37d11b,1499817600.0,1500768000.0,2.0,11.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f2f85a01352e2ac6cd0e3c117e2141e2c7ce5857233c9cc1a28bcbbb529b8c7,1438905600.0,1447891200.0,4.0,104.0,8.0,4,8.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7823c8c80aeece8edf06e1ce6ffef2f13962ae208f639af6abb6675d4975af80,1518998400.0,1522627200.0,2.0,42.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5458d6a0b30b1c502781338435293ee04c884e9ea52860f9811c6cc035108fb,1536105600.0,1536796800.0,3.0,8.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217fbb49189309366e198cfced1efb0aabe0b960941cb6d380f5d1b6d9c2d02b,1486512000.0,1487808000.0,2.0,15.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8bbfc6f3716f500f6673ae930872c72679b8ac99c91b158ccf406add08684310,1454716800.0,1462406400.0,3.0,89.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491f032d4f6892e779bd8237307a0c5a250d9f2aaa62441eafc809bc998499d9,1481932800.0,1482105600.0,3.0,2.0,9.0,3,9.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb495508c27f774b3fcc8efee30922977314607fcf89dc32e6cbfb04101ac079,1480896000.0,1482192000.0,2.0,15.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361d6aad1be75d975eb0ee78fdb680b2caa70166062c3ed8fed8de5819e4cb06,1491840000.0,1493971200.0,2.0,24.666666666666668,2.6666666666666665,6,8.0,3,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
