reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
809feb4db34ce65efe3c47b216a1a5cd17356e8dd281f84615b6b8d9307fd6fb,1529193600.0,1532476800.0,2.0,38.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4bfe70c53c6bb1a79984bc7cf987a67709afa3597ad95a254e4e625284b29216,1428969600.0,1436486400.0,2.0,87.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4268e56f66395d7ced911e99354aad336db2750a118d4f493c4543e232c6602,1438387200.0,1445472000.0,3.0,82.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953941808b8502aef102f09f7109daad64baa4a363a63dd962dd5aa57f31d790,1509580800.0,1509840000.0,1.0,3.0,3.0,1,3.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17a3d09680eab4d65fe7d792dd89338b443b4e7b375c1a6257e9696e6c891bd3,1412294400.0,1422230400.0,4.0,115.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bad90cb5cc67af279dfbfb24ed6496807b530ba9c7c8a48b3bdc121d91075ddd,1490486400.0,1494547200.0,3.0,47.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2ac918cc01adef5892e0c1a6115467836175991da87f7c2f17ce2dbbe23db0e4,1457740800.0,1461542400.0,2.0,44.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6864a2da9eeb6a7b458409cc500801790c8d83b24ac1d6090636ec430af0d29b,1508544000.0,1510012800.0,3.0,17.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7111f60ee45a901bf8cf92fb4a1d5516ed65a59500ebdf46e8198aab187de322,1469750400.0,1477526400.0,2.0,90.0,6.0,2,6.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e03de2bc7da76d67679467b7936e10caee45486197ae2ae569ed64ceccdb67cc,1517788800.0,1517875200.0,1.0,1.0,1.0,1,1.0,1,0,1,1,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
038caa3afac7a432e84f4f7fdc82b16c7ddaa68cc5e3633f3f15747a645776a7,1470009600.0,1478908800.0,1.0,103.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407e9253b7d56368a1fdb05393ac717483dbd2ca333957559a337b629f666e8,1486166400.0,1487548800.0,1.0,16.0,1.0,1,1.0,1,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8f6625b66b8153f0cec06bc953a0cc48a01d79c7ae4531ddcf06404dd0ac1762,1425600000.0,1430265600.0,4.0,54.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00827d08507808930f1d873a29b45f89dac3dbb66b62f33d7c0aed44b3b56573,1496102400.0,1497052800.0,2.0,11.0,2.0,2,2.0,1,0,2,4,,38448000.0,,37670400.0,,37670400.0,,,,,,-12441600.0,,-13219200.0,,0.0,,1.0,,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fbca42ad3b7048c0f0a469357467a67f7705ee0bf355660cf6efb1fe0b871491,1435968000.0,1437955200.0,1.0,23.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a709ffcad50e2b16dc0ee8b482edd1793c9040ddd700e6b7cc384657654ad40,1497873600.0,1501848000.0,3.5,46.0,5.5,7,11.0,2,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d867cf0377d9701d475bcdf72c7d5491c99d06149011a5cc69d5b7226914e78,1423353600.0,1423526400.0,2.0,2.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3ce7041d620197300780e92eb676c48b2ed8cc0583a2307818ac745d03046b7,1510012800.0,1511827200.0,4.0,21.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7cad3d2787395842bb777b3aeabf3e0e0e0bf91a6746e1e9a18f5901e437d126,1526860800.0,1528070400.0,2.0,14.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e10b6d2f254e7e8a020e5d8caf96742b4f57ceabb6d047988cfe2d6b320331ba,1475107200.0,1480636800.0,1.0,64.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88eaf358d73c2569584bd9aa9a0b7f67b023adafdd01ddfcf89707c5e3a04b6d,1492041600.0,1493769600.0,1.0,20.0,4.0,1,4.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f86c7930f1df863d80cab821e32964093d2959edbc4e0ffdee809e11a8a7093e,1429228800.0,1434672000.0,4.0,63.0,8.0,4,8.0,1,0,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258536d751afc847da8ddeba96d6aa3ba748989631e1515ef8841cf99d93520a,1451606400.0,1460160000.0,2.0,99.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb4d796e64f440257ebe87729289b1b87106ad5540c222e36dedb0cc1e19ce42,1422057600.0,1423094400.0,1.0,12.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f99b061b3d15bb5701d70e6e7acb21b3316788ca96234365e62361824c532620,1533254400.0,1535846400.0,1.0,30.0,3.0,1,3.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb120da4b674d7da95a54e6979a55cfd86a002f8b6be661f5ceeb370491b1033,1513987200.0,1515801600.0,1.0,21.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dfdffc602e97e0138f82abca9dfffee9c95efb3c6bf4a337ebb4353bed1a4db5,1548806400.0,1549497600.0,2.0,8.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75f0d38d1a40906c733d68946933fa2cefddd5a358d5cea004d7ae1a0ee4cc2c,1503014400.0,1506124800.0,3.0,36.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710c555a94fd0871a63de778026306e20db8dd01b5a3689e502dba0f39a43235,1456531200.0,1463313600.0,3.0,78.5,4.5,6,9.0,2,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407d514748774d08924f492b8e23c0767b456ab93ab0ffb33dce63d0a349695b,1517616000.0,1520121600.0,2.0,29.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fdb2ffc93d3a257fb24cfff3e4813fda93d30e710bf26c4f01bd16479912e661,1525132800.0,1533513600.0,3.0,97.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9ce0112cf887f472f259185db7ca46af0029c13b550044396c8affe16519202b,1522022400.0,1523664000.0,3.0,19.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1277b81f10911506bc4ace35b09f0c590bbc3be3906ed86a0a68a699445e8a76,1462838400.0,1463011200.0,1.0,2.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c04774608dffadbeb33536c050a16dece634079d88c144f395d0dff2b76dfe10,1440720000.0,1447632000.0,3.0,80.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2213d9ecd22d2d8a6d1ac7da59ae431cae4b90b6f89f68aabd6d0ef6bfe4a682,1522454400.0,1524441600.0,1.0,23.0,3.0,1,3.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e050057ec60e18c9c618633b26230d488009666e90605d2dc4ec447bd3d1507c,1476921600.0,1481760000.0,3.0,56.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d447fea29522c259c349ade477f9aaf449911c88633bd4131d67d74f3b0dbc14,1457395200.0,1461283200.0,4.0,45.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2777925d98ceccdd65b60b767a41335cdd1f078f8dbc7b735bf9fcbd4fbf479e,1529280000.0,1534550400.0,3.0,61.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
079e34c884b9d5d7d6b5a8591e407bbdf18959cea2eed028ba9c238bb1ddf093,1504483200.0,1509451200.0,2.0,57.5,3.5,4,7.0,2,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2928157a1a2fcfc4cebd09673bc9c88119121e933e3ec8358cb0f5218c6b077,1520553600.0,1524096000.0,3.0,41.0,3.0,6,6.0,2,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffa4e5700d64869fdb768103ff1dcee0f63d1783ae4c2c64309a8376e4739e40,1506729600.0,1507464000.0,1.0,8.5,1.0,2,2.0,2,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144d7913196170f487c4da419e16b001b0b9892ba9245e442cfbcbe6220ab6ea,1531872000.0,1532563200.0,3.0,8.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1950b3d459e9c0a17d70897c9ba87f1d86852f12d839c155340a80a5046db70,1526169600.0,1527897600.0,2.0,20.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06d1945f4ec40c33842ab265bafab37643f4a9a21d961b48559d7b28d5fc71e0,1519776000.0,1520726400.0,3.0,11.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193e4a1156ad75ac72448f89791e6d37d76dbf93456d0279e31091458f7e43de,1505088000.0,1513036800.0,5.0,92.0,10.0,5,10.0,1,0,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581efd35a36417a43ea77417643306015797d182253685526d36ad69dd993e5c,1466208000.0,1471680000.0,2.0,63.333333333333336,5.0,6,15.0,3,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4431b2ca62a9361d545998f6534554fe97a5982dedb0db6c620d8040dc1f8c3,1463270400.0,1468800000.0,4.0,64.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943fe360c408bbc415ced77bcd5ac125cb42205a364c2b25340fc48c51758dce,1539648000.0,1539907200.0,2.0,3.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a5fb0f7fd224b62fe16a674d261e8bd2f83cc3785b9df2de809a0ffbe6e8902d,1505692800.0,1510185600.0,2.0,52.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a405bf20c64edaad62581352b2dd2e42258a711b17ce3b989c7a10bad00f874c,1454976000.0,1459382400.0,2.0,51.0,2.0,4,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325a28e2b8cf83c3d9c4aeda79f20f430923b47b7bb492e586c25855ac267458,1460332800.0,1460332800.0,1.0,0.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbbb191a9cf4149518ed60540a42b16023507072ef10bd08c2976b2de3998b27,1461801600.0,1463313600.0,2.5,17.5,6.5,5,13.0,2,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d4f331eab2cdfaf658407091821a73545e8da376b9f3e907c43a864442697e99,1530230400.0,1531440000.0,2.0,14.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229ad3893760df99e2197c53cdc9301628a8a9e1c03b610427f75e6a9b26c6a9,1495670400.0,1501977600.0,5.0,73.0,5.0,5,5.0,1,0,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e435bee91f5ca89d913f721744285a5a729c76ccc92e377e986f4036bce5637d,1457222400.0,1457395200.0,4.0,2.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f2909cd552e8408344208314f6a9594dfd55cd3a8ff3c7f9a8a9212af81911,1506729600.0,1508976000.0,3.0,26.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce1f51f27d49fc3bb98322fc62e01502616badaa6c2b2ca67086dab4b14a9304,1469664000.0,1470528000.0,2.0,10.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46f7381eb371bb32383dbf13a345f8866b4c8526362102721dbf0e8eebab3545,1499731200.0,1499904000.0,1.0,2.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c1036a486df735520ed87a49bc987ccebde130331d6859c2d5a5817f2d61eef,1454976000.0,1459296000.0,2.0,50.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b10f913cdcbe95a9527c1d62420b5e71a3c282ba02eef2ffe40e78134855d3c0,1521072000.0,1522281600.0,2.0,14.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428455f35db1dae06e8790d716fa15b804389266c64d854bc6c6c5f0ae00057b,1454371200.0,1460246400.0,4.0,68.0,12.0,4,12.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e91fdb8db81a7e0423484d43b07b7b8fa7a5898de125e016e54b17a630af1b4f,1480550400.0,1488499200.0,3.0,92.0,9.0,3,9.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7181df057a19941254331395b5c5b7099d92257caa86f542729a05591d15f6a5,1512345600.0,1521590400.0,2.0,107.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35bfb6a7fdcf0ff25f55027b3b763f0d61701f690dcb01d62b6fc95376cbc822,1503360000.0,1505433600.0,2.0,24.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296fe26df02001324527702c31c442c03c209adaa11a5a85fb0c8f900b141172,1452816000.0,1454198400.0,2.5,16.0,3.5,5,7.0,2,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d6263fcc6614c039329c28604cdf967cbf2c8739f5dc4b255e2f17488d97029,1464566400.0,1472774400.0,2.0,95.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03eef9b8f828c54958ecb4c8b482a78253f89bb4308c2328870b2b859ba918b2,1496966400.0,1498176000.0,2.0,14.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ac99a4ecfb677d8c454c25ebbe0a96eb6b660dd4214804bb0d420d1a797c1c3e,1449230400.0,1454241600.0,2.5,58.0,4.0,5,8.0,2,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d4912f3379273b297fcf78e03cf7125aefb4ac5448c5f533101293c9e8e4e441,1448928000.0,1459209600.0,2.0,119.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2a8a8e186fff7edfdc69e7e14dc33d5e30474fdea0aafbe9d945178742c7b28,1488499200.0,1496448000.0,1.0,92.0,6.0,1,6.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268b12d3088225d4562db68d774621b599aa900e7823ad9882f567f144098aad,1500076800.0,1504224000.0,3.0,48.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a9899edfc31878fa1672f97bf27ce9afddfd4be1b238c3ce6e28218e668eb63e,1497312000.0,1501977600.0,4.0,54.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3e566dedfbb40463277808103e30ccff1318dc5f8d54de886db7c67a7917bfa,1450828800.0,1452470400.0,2.0,19.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9595c60a4cc10322c654b7236843f52151ab5f7d2b42801e62ae6d99077dcba8,1536278400.0,1536796800.0,3.0,6.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5f0be6b4b89a38b51edfe2e045c7b5be34304eeff4930323a736d18c22c02ecd,1502496000.0,1508414400.0,2.0,68.5,2.5,4,5.0,2,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25469e4477be1d3ccdc545febee0ae3d1eb5048c7a92b2083ecd4e70cf22ece9,1476921600.0,1478390400.0,2.0,17.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f259a1829aa434f3c6bf2d7390475b4672086d321dbf71ffd1a4f80ecb9b6991,1475020800.0,1477180800.0,2.0,25.0,5.0,2,5.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66ca586fc62b226b050208743f2a6d4445457606ffc279f4a25ee9cfdd49fb4c,1546387200.0,1547337600.0,2.0,11.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4d925ecab8555e3294c928b4e61645a6af2a4cde1f813fefb42c130117b9e112,1542844800.0,1544313600.0,3.0,17.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6b3a4e99b1d9d5b94adf0e18afc1e196e58a6450b47a18ecbeccbc3f75feaf62,1500422400.0,1504742400.0,2.0,50.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f639122020f3f1b758140d640cc688036814da1577fd60809f9e27cc0093dd19,1426032000.0,1433030400.0,6.0,81.0,6.0,6,6.0,1,0,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71dc847f9590ca15e7d0b4c7d4afce280a3e9ef4a3bb32b233b72929a4674aaa,1502755200.0,1503532800.0,2.0,9.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2c0c8f8fd545156ac8ef7467cdf775410a165b2ef0533ac358ee4bacb5a1b2e,1501632000.0,1506124800.0,3.0,52.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886980a400040a3f3eef22cb10c6da60097d73e028d7a4b4126a9721ec55ec6a,1479297600.0,1481716800.0,2.0,28.0,5.5,4,11.0,2,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60ecfa8022bc26e0d1a5360bb6cc0b0d1ed3db5ee882fef5c227cbb789ba8296,1437868800.0,1446163200.0,2.0,96.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e592c4bf4b1ba60adddddc66e8de29efdbf7a0b007dd3b4658d7522e194ac3d9,1529452800.0,1529539200.0,2.0,1.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73407e26ed0ce40ee631b7ae5ef34d938e92fac9e1023a99739bbc5ebf7633d0,1419897600.0,1425513600.0,3.0,65.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91706a587f17707d748308c9ef8883ee326155d062d9409cf98602704a89be08,1545609600.0,1547683200.0,3.0,24.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3dac81859a80016dad1478fa400b6f29df1439689a45d46e3ca0c47805cb0c82,1529107200.0,1535846400.0,1.0,78.0,4.0,1,4.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c556fb2d9e294ee08d9093579876c3bda167e0932ca70604cf7945885d32185a,1439683200.0,1444262400.0,4.0,53.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0930cd84f8474b19fb2b2c853f6c2e6d7d4d6183bec36bf9bbaeddf79c04af4b,1495584000.0,1502841600.0,1.0,84.0,6.0,1,6.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e4f8034c99e95992f8de1cd631aa70034082cbec21ee030812de0f33a817bcd2,1483747200.0,1489320000.0,2.0,64.5,2.0,4,4.0,2,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb45163a6226321ac3cebe2d8ce25815bee943b43d82dd45aa6bbbca1332953f,1514937600.0,1519344000.0,2.0,51.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28528392148ae343477f71e0b9a8c82d9b0079e144b00ea98573d51b27b0bbca,1456012800.0,1456185600.0,2.0,2.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e40b741fa70bc2cf92bdc56e4bdf06ecd8834504c7c3ce5b2cfc92da5fafaeb9,1543363200.0,1543795200.0,3.0,5.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ac7fea663d1ba8e7baf5e26d9502a4fa032f36d248be300b42919d0c354d41f,1464739200.0,1472774400.0,2.0,93.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830a35c6033a948258f0f066a6f53047511e4c79f2b47dd166462f8bdd0f2f3a,1519689600.0,1519689600.0,1.0,0.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1fad9b61e427fe279acecb1fac0be9d2ff671f9698bbd44c5319411418c75f0d,1547078400.0,1548547200.0,3.0,17.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e51328aaea41caaa0b625f3bb431ac03832923b8ba423702f46d84b4085b5d20,1476057600.0,1477612800.0,2.0,18.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f9c8355fafdc026b53f332c01e39e68d54ee44271322c19a66f33aba6ba378c9,1420588800.0,1425600000.0,4.0,58.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d981c814d9e89a5d50e156fd1de272f079ec2506b7b75a8b888d12c88e8634a3,1417392000.0,1425686400.0,1.0,96.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0a05977a21e8dd8d9ae344198548d4f66aa7a35117849b747425278dee8b154,1485820800.0,1490227200.0,2.0,51.0,5.0,2,5.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e9c5892e8c1404dad645e470ab0dab78d502de9c027315bc7f540f7a6b78828,1424044800.0,1429401600.0,2.0,62.0,2.0,2,2.0,1,0,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8ccd9b36af5c497e3b5ba1b09105f2c5a9ee77361eea36b8c05e731351b51bca,1499299200.0,1499558400.0,1.0,3.0,1.0,1,1.0,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c188a72b600e3e184125210b9c2ac364afab64fa8038a9695f66a91c6b070444,1536969600.0,1537488000.0,3.0,6.0,9.0,3,9.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3bb761e754c75f46fdc90dbfb713f8087d6111546d6818b122c114f24e345e0b,1483574400.0,1490140800.0,2.0,76.0,5.0,4,10.0,2,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a23840520113fd914c23b114e2b671dcf3bc91aac120334b44572b1151057550,1510704000.0,1511568000.0,2.0,10.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603096ec6ef97ccabec5430fee320b4707aed5f8a59a9ee120b5146ca53c77b0,1435881600.0,1439942400.0,3.0,47.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e47ba927d867d7d5f08cf33cc106dc7ce7f20e98501db7efd198200d704e0a56,1495411200.0,1501200000.0,2.0,67.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044f7fba0f8220b9e2aae6219f96f0b75d01a370a96555af855c06f014af0aa,1497571200.0,1498867200.0,3.0,15.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bff14c4cf62632248b4ee33e9d722bd2397d0b00e1f4f4037dd51814c5dff413,1509926400.0,1511740800.0,4.0,21.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c756dd837a441baaa2bb965ed4a75fb9b272c525fddf78db539c6cc20adb9ca,1491177600.0,1499817600.0,4.0,100.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fcdcd54f84779e509de73cad2894050408d97cbcdc8aa1d0e7e7b7e3e4561788,1442361600.0,1443225600.0,2.0,10.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a0aa8a00144622a6d615af4c077fae39591690996a7470f0af560b3804526f6,1517097600.0,1523750400.0,3.0,77.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02353e1a8660e961b1e7aa5acd0db8f56f6326bc41fbd5d4cf950f1afb96b060,1546473600.0,1549065600.0,2.0,30.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86ddca82ca99e5a12f92aefaafb95f306bd4b2a54c9ec3984e923cc86445b282,1490140800.0,1490745600.0,1.0,7.0,6.0,1,6.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66c449843124c3192e1d9fd788ebe5322f0f38a4342b025827999eeb2b80d270,1445299200.0,1453939200.0,3.0,100.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357fda6a529dd1e71fe7a763a4d19ea37a2b3ca9b8701e8fbd048a71eb65cfba,1439510400.0,1440374400.0,2.0,10.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
